Date,Open,High,Low,Close,Volume
2026-01-02,148.50,150.20,147.80,149.30,55000000
2026-01-05,149.50,151.00,148.90,150.40,52000000
2026-01-06,150.60,152.30,150.10,151.80,58000000
2026-01-07,152.00,153.50,151.40,152.20,60000000
2026-01-08,152.50,154.00,151.80,153.60,54000000
2026-01-09,153.80,154.50,152.10,153.90,56000000
2026-01-12,154.00,155.20,153.30,154.80,51000000
2026-01-13,155.00,156.00,153.50,154.20,53000000
2026-01-14,154.50,155.80,152.80,153.40,57000000
2026-01-15,152.80,153.50,151.20,152.10,62000000
2026-01-16,152.50,154.00,151.80,153.80,55000000
2026-01-20,154.00,155.20,153.40,155.00,52000000
2026-01-21,155.50,157.30,154.80,157.00,59000000
2026-01-22,157.20,158.00,155.90,156.40,56000000
2026-01-23,156.80,158.50,156.20,158.20,53000000
2026-01-26,158.50,160.00,157.80,159.50,58000000
2026-01-27,159.00,159.80,157.50,158.30,55000000
2026-01-28,158.50,159.20,157.10,157.80,60000000
2026-01-29,158.00,159.50,157.40,159.20,52000000
2026-01-30,159.50,161.00,158.80,160.50,61000000
2026-02-02,160.80,162.50,160.20,162.00,57000000
2026-02-03,162.50,163.80,161.80,163.30,55000000
2026-02-04,163.50,164.50,162.50,164.00,53000000
2026-02-05,164.20,165.00,163.20,164.50,51000000
2026-02-06,164.80,165.50,163.50,163.90,54000000
2026-02-09,164.00,165.20,163.00,163.40,56000000
2026-02-10,163.00,164.00,161.80,162.10,59000000
2026-02-11,162.50,163.50,160.80,161.20,62000000
2026-02-12,161.50,162.00,159.50,160.00,65000000
2026-02-13,160.50,161.80,159.20,161.60,58000000
2026-02-17,162.00,163.50,161.20,163.30,55000000
2026-02-18,163.50,164.00,162.00,162.50,52000000
2026-02-19,162.80,163.00,161.00,161.50,54000000
2026-02-20,161.80,162.50,160.50,161.00,60000000
2026-02-23,161.50,162.80,160.00,160.40,62000000
2026-02-24,160.80,161.50,159.00,159.80,65000000
2026-02-25,160.00,161.80,159.20,161.60,59000000
2026-02-26,161.80,163.00,161.20,162.80,55000000
2026-02-27,163.00,164.00,161.80,162.30,53000000
2026-03-02,162.50,163.50,161.50,163.20,51000000
2026-03-03,163.50,165.00,163.00,164.50,56000000
2026-03-04,164.80,166.00,164.00,165.80,58000000
2026-03-05,166.00,167.50,165.20,166.30,54000000
2026-03-06,166.50,168.00,166.00,167.80,57000000
2026-03-09,168.00,169.50,167.50,169.00,60000000
2026-03-10,169.50,170.00,167.80,168.20,56000000
2026-03-11,168.50,170.00,168.00,169.50,53000000
2026-03-12,169.80,171.50,169.00,170.00,59000000
2026-03-13,170.50,172.00,169.80,171.80,62000000
2026-03-16,172.00,173.50,171.50,172.50,58000000
2026-03-17,172.80,174.00,172.00,173.60,55000000
2026-03-18,173.80,175.00,173.00,174.50,60000000
2026-03-19,174.80,176.00,173.50,175.20,57000000
2026-03-20,175.50,177.00,174.80,176.50,63000000
2026-03-23,176.80,178.00,175.50,177.30,59000000
2026-03-24,177.50,179.00,176.80,178.50,56000000
2026-03-25,178.80,180.00,177.50,178.00,58000000
2026-03-26,178.30,179.50,176.50,177.00,62000000
2026-03-27,177.50,178.80,176.00,178.30,55000000
2026-03-30,178.50,180.00,177.80,179.50,60000000
2026-03-31,179.80,181.00,179.00,180.80,57000000
2026-04-01,181.00,182.50,180.50,181.50,61000000
2026-04-02,181.80,183.00,180.80,182.50,58000000
2026-04-03,182.80,184.00,181.50,183.60,59000000
2026-04-06,184.00,185.50,183.00,184.50,62000000
2026-04-07,184.80,186.00,183.50,185.20,56000000
