Date,Open,High,Low,Close,Volume
2026-01-02,420.00,425.00,418.00,422.50,25000000
2026-01-05,423.00,428.00,421.00,426.00,24000000
2026-01-06,426.50,430.00,424.00,428.50,26000000
2026-01-07,429.00,432.00,426.50,430.00,28000000
2026-01-08,430.50,435.00,428.00,433.00,27000000
2026-01-09,433.50,436.00,430.00,432.00,25000000
2026-01-12,432.00,435.00,429.50,434.00,24000000
2026-01-13,434.50,438.00,432.00,433.00,26000000
2026-01-14,433.00,436.00,430.50,431.50,28000000
2026-01-15,431.00,434.00,428.00,429.00,29000000
2026-01-16,429.50,434.00,428.00,432.50,26000000
2026-01-20,433.00,438.00,431.00,437.00,25000000
2026-01-21,437.50,442.00,435.00,440.00,27000000
2026-01-22,440.50,442.00,437.00,438.50,26000000
2026-01-23,438.00,442.00,437.00,441.00,25000000
2026-01-26,441.50,446.00,440.00,444.00,28000000
2026-01-27,444.50,446.00,440.00,442.00,26000000
2026-01-28,442.50,444.00,438.00,439.00,29000000
2026-01-29,439.50,444.00,438.00,443.00,25000000
2026-01-30,443.50,448.00,442.00,447.00,30000000
2026-02-02,447.50,452.00,445.00,450.00,28000000
2026-02-03,450.50,455.00,449.00,454.00,27000000
2026-02-04,454.50,458.00,452.00,456.00,26000000
2026-02-05,456.50,460.00,455.00,458.00,25000000
2026-02-06,458.50,462.00,456.00,457.00,27000000
2026-02-09,457.00,460.00,454.00,455.00,28000000
2026-02-10,455.50,458.00,450.00,451.00,30000000
2026-02-11,451.00,454.00,447.00,448.00,31000000
2026-02-12,448.50,452.00,444.00,445.00,32000000
2026-02-13,445.50,450.00,444.00,449.00,29000000
2026-02-17,449.50,454.00,448.00,453.00,27000000
2026-02-18,453.50,456.00,451.00,452.00,26000000
2026-02-19,452.50,454.00,448.00,449.00,27000000
2026-02-20,449.50,452.00,446.00,447.00,30000000
2026-02-23,447.50,450.00,443.00,444.00,31000000
2026-02-24,444.50,446.00,438.00,440.00,32000000
2026-02-25,440.50,448.00,440.00,446.00,29000000
2026-02-26,446.50,452.00,445.00,451.00,27000000
2026-02-27,451.50,454.00,449.00,450.00,26000000
2026-03-02,450.50,454.00,449.00,453.00,25000000
2026-03-03,453.50,458.00,452.00,456.00,28000000
2026-03-04,456.50,462.00,455.00,461.00,27000000
2026-03-05,461.50,466.00,460.00,463.00,26000000
2026-03-06,463.50,468.00,462.00,467.00,28000000
2026-03-09,467.50,472.00,466.00,470.00,29000000
2026-03-10,470.50,472.00,466.00,467.00,27000000
2026-03-11,467.50,472.00,467.00,471.00,26000000
2026-03-12,471.50,476.00,470.00,474.00,29000000
2026-03-13,474.50,480.00,473.00,478.00,31000000
2026-03-16,478.50,484.00,477.00,482.00,29000000
2026-03-17,482.50,486.00,480.00,484.00,27000000
2026-03-18,484.50,490.00,483.00,488.00,30000000
2026-03-19,488.50,494.00,487.00,490.00,28000000
2026-03-20,490.50,496.00,489.00,495.00,31000000
2026-03-23,495.50,500.00,494.00,497.00,29000000
2026-03-24,497.50,502.00,496.00,501.00,28000000
2026-03-25,501.50,504.00,498.00,499.00,29000000
2026-03-26,499.50,502.00,494.00,495.00,31000000
2026-03-27,495.50,500.00,494.00,499.00,27000000
2026-03-30,499.50,506.00,498.00,504.00,30000000
2026-03-31,504.50,510.00,503.00,508.00,28000000
2026-04-01,508.50,514.00,507.00,512.00,30000000
2026-04-02,512.50,518.00,511.00,516.00,29000000
2026-04-03,516.50,520.00,514.00,518.00,28000000
2026-04-06,518.50,524.00,517.00,521.00,31000000
2026-04-07,521.50,526.00,519.00,523.00,28000000
