Date,Open,High,Low,Close,Volume
2026-01-02,200.00,215.00,195.00,210.00,80000000
2026-01-05,212.00,220.00,198.00,205.00,95000000
2026-01-06,203.00,208.00,192.00,195.00,90000000
2026-01-07,196.00,202.00,188.00,190.00,100000000
2026-01-08,191.00,198.00,185.00,196.00,92000000
2026-01-09,197.00,210.00,194.00,208.00,85000000
2026-01-12,210.00,225.00,207.00,222.00,110000000
2026-01-13,224.00,230.00,210.00,215.00,105000000
2026-01-14,213.00,218.00,200.00,205.00,98000000
2026-01-15,207.00,212.00,195.00,198.00,102000000
2026-01-16,200.00,210.00,190.00,208.00,95000000
2026-01-20,210.00,225.00,205.00,220.00,88000000
2026-01-21,221.00,235.00,218.00,230.00,92000000
2026-01-22,231.00,240.00,225.00,228.00,90000000
2026-01-23,229.00,235.00,222.00,232.00,86000000
2026-01-26,233.00,245.00,230.00,240.00,89000000
2026-01-27,241.00,248.00,232.00,235.00,93000000
2026-01-28,236.00,242.00,228.00,230.00,95000000
2026-01-29,231.00,238.00,225.00,233.00,91000000
2026-01-30,234.00,250.00,230.00,248.00,100000000
2026-02-02,250.00,260.00,245.00,255.00,105000000
2026-02-03,256.00,265.00,250.00,260.00,98000000
2026-02-04,261.00,270.00,255.00,262.00,95000000
2026-02-05,263.00,268.00,248.00,250.00,105000000
2026-02-06,251.00,255.00,235.00,240.00,115000000
2026-02-09,241.00,246.00,228.00,232.00,110000000
2026-02-10,233.00,238.00,220.00,222.00,120000000
2026-02-11,223.00,228.00,210.00,215.00,125000000
2026-02-12,216.00,225.00,205.00,220.00,110000000
2026-02-13,221.00,232.00,218.00,230.00,102000000
2026-02-17,231.00,242.00,228.00,238.00,98000000
2026-02-18,239.00,248.00,235.00,242.00,95000000
2026-02-19,243.00,250.00,230.00,232.00,100000000
2026-02-20,233.00,240.00,222.00,235.00,105000000
2026-02-23,236.00,245.00,225.00,228.00,102000000
2026-02-24,229.00,235.00,218.00,225.00,108000000
2026-02-25,226.00,240.00,220.00,238.00,98000000
2026-02-26,239.00,250.00,235.00,248.00,96000000
2026-02-27,249.00,255.00,240.00,242.00,102000000
2026-03-02,243.00,252.00,240.00,250.00,95000000
2026-03-03,251.00,262.00,248.00,260.00,100000000
2026-03-04,261.00,275.00,258.00,270.00,105000000
2026-03-05,271.00,280.00,265.00,268.00,102000000
2026-03-06,269.00,278.00,260.00,275.00,98000000
2026-03-09,276.00,290.00,272.00,288.00,110000000
2026-03-10,289.00,295.00,275.00,278.00,105000000
2026-03-11,279.00,288.00,270.00,285.00,100000000
2026-03-12,286.00,300.00,282.00,298.00,115000000
2026-03-13,299.00,310.00,285.00,290.00,120000000
2026-03-16,291.00,305.00,288.00,302.00,108000000
2026-03-17,303.00,315.00,298.00,310.00,112000000
2026-03-18,311.00,320.00,300.00,305.00,110000000
2026-03-19,306.00,315.00,295.00,310.00,105000000
2026-03-20,311.00,325.00,308.00,320.00,120000000
2026-03-23,321.00,330.00,315.00,325.00,115000000
2026-03-24,326.00,340.00,322.00,338.00,110000000
2026-03-25,339.00,345.00,325.00,328.00,118000000
2026-03-26,329.00,335.00,318.00,322.00,120000000
2026-03-27,323.00,338.00,320.00,335.00,108000000
2026-03-30,336.00,350.00,330.00,348.00,125000000
2026-03-31,349.00,358.00,340.00,355.00,115000000
2026-04-01,356.00,365.00,350.00,362.00,110000000
2026-04-02,363.00,375.00,358.00,370.00,120000000
2026-04-03,371.00,385.00,365.00,380.00,118000000
2026-04-06,381.00,395.00,375.00,390.00,122000000
2026-04-07,391.00,402.00,385.00,395.00,110000000
